questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Mercury_SC_400201,400201,1,A,1,0,Mercury,5,2015,At what temperature does a sample of water most rapidly become a gas? (A) boiling point (B) freezing point (C) transition point (D) evaporation point,,Dev
NAEP_2000_4_S21+2,S21+2,1,D,1,0,NAEP,4,2000,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it? (A) The size of the rock (B) The weight of the rock (C) The temperature where the rock was found (D) The minerals the rock contains,,Dev
Mercury_7227763,7227763,1,C,1,0,Mercury,9,2015,What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells? (A) duplicate itself (B) break off some of its phosphates to release energy (C) cross a membrane (D) coil into a compact crystal form,,Dev
TIMSS_2011_8_pg121,pg121,1,A,1,0,TIMSS,8,2011,Bacteria that enter the body are destroyed by which type of cells? (A) white blood cells (B) red blood cells (C) kidney cells (D) lung cells,,Dev
Mercury_7212520,7212520,1,C,1,0,Mercury,8,2015,"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue? (A) gamma rays (B) X-rays (C) visible light (D) radio waves",,Dev
Mercury_7168753,7168753,1,D,1,0,Mercury,7,2015,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change? (A) The substance was heated. (B) The shape of the substance changed. (C) The volume of the substance changed. (D) The substance changed into a new substance.",,Dev
NYSEDREGENTS_2014_8_3,3,1,1,1,0,NYSEDREGENTS,8,2014,Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally? (1) beneficial (2) competitive (3) harmful (4) infectious,,Dev
Mercury_7056508,7056508,1,B,1,0,Mercury,8,2015,The movement of crustal plates results from circulating currents in material beneath the crust of Earth. Which best describes the material which moves the crustal plates? (A) hot water (B) molten rock (C) liquid metal (D) solid iron,,Dev
MCAS_2012_8_23647,23647,1,A,1,0,MCAS,8,2012,Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system? (A) The four closest planets are more dense. (B) The four closest planets have more moons. (C) The four closest planets have greater diameters. (D) The four closest planets take longer to complete one orbit.,,Dev
Mercury_7081813,7081813,1,B,1,0,Mercury,7,2015,Muscle tissues are made of specialized units called (A) organs. (B) cells. (C) genes. (D) organelles.,,Dev
Mercury_7107433,7107433,1,B,1,0,Mercury,8,2015,"Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have? (A) both inherited and acquired traits (B) a new combination of traits (C) beneficial genetic traits (D) a complete set of traits",,Dev
Mercury_7090528,7090528,1,A,1,0,Mercury,8,2015,What tool best allows a geologist to study coastal erosion caused by recent hurricanes? (A) satellite images (B) radar map (C) topographic map (D) weather charts,,Dev
Mercury_7008400,7008400,1,A,1,0,Mercury,8,2015,The burning of fossil fuels affects the atmosphere by (A) adding more heat and carbon dioxide. (B) reducing the amount of necessary heat. (C) taking water vapor out of the atmosphere. (D) putting more oxygen in the atmosphere.,,Dev
NYSEDREGENTS_2014_4_3,3,1,D,1,0,NYSEDREGENTS,4,2014,The condition of the air outdoors at a certain time of day is known as (A) friction (B) light (C) force (D) weather,,Dev
Mercury_7176190,7176190,1,B,1,0,Mercury,9,2015,"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem? (A) a trophic level (B) a limiting factor (C) a territorial boundary (D) a food-chain component",,Dev
Mercury_7135433,7135433,1,C,1,0,Mercury,7,2015,Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring? (A) more carbon dioxide (B) more nitrogen (C) more oxygen (D) more water,,Dev
Mercury_7030678,7030678,1,A,1,0,Mercury,8,2015,"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is (A) reduced. (B) conserved. (C) multiplied. (D) evenly distributed.",,Dev
MCAS_2003_5_35,35,1,B,1,0,MCAS,5,2003,Which of the following traits of a dog is inherited from its parents? (A) the presence of fleas in its fur (B) the color of its fur (C) the ability to sit up and beg (D) the habit of barking to go outside,,Dev
Mercury_SC_402280,402280,1,B,1,0,Mercury,5,2015,Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area? (A) It was once a hot desert. (B) It was once a shallow sea. (C) It was once part of a glacier. (D) It was once part of a rain forest.,,Dev
Mercury_7223475,7223475,1,B,1,0,Mercury,8,2015,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that  (A) only a physical change occurred. (B) a chemical change occurred. (C) only a loss of mass occurred. (D) the formation of an element occurred.",,Dev
Mercury_SC_416172,416172,1,D,1,0,Mercury,3,2015,What is the body's first layer of defense against germs? (A) liver (B) stomach (C) brain (D) skin,,Dev
Mercury_7056945,7056945,1,C,1,0,Mercury,8,2015,Which of these best describes a species? (A) organisms that are similar in appearance (B) organisms that adapt to similar environments (C) organisms that can breed and produce fertile offspring (D) organisms that live together in the same area,,Dev
Mercury_SC_405887,405887,1,C,1,0,Mercury,5,2015,Scientists go to a lake once a month to take samples of water. They are most likely studying the (A) number of fish. (B) depth of the lake. (C) quality of the water. (D) speed of the water.,,Dev
MCAS_2013_5_29396,29396,1,C,1,0,MCAS,5,2013,"Which of the following groups of materials would most likely be used to build an electromagnet? (A) bare wire, plastic rod, battery (B) bare wire, iron rod, light bulb (C) insulated wire, iron rod, battery (D) insulated wire, plastic rod, light bulb",,Dev
Mercury_7001785,7001785,1,C,1,0,Mercury,8,2015,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the (A) two owl species cannot interbreed. (B) barred owl is a secondary consumer. (C) barred owl is better adapted to habitat changes. (D) spotted owl is dependent on local producers.,,Dev
Mercury_7012775,7012775,1,A,1,0,Mercury,8,2015,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with (A) polio. (B) stroke. (C) diabetes. (D) tuberculosis.,,Dev
Mercury_7221883,7221883,1,D,1,0,Mercury,8,2015,What is the smallest unit of an element that retains the properties of that element? (A) electron (B) molecule (C) neutron (D) atom,,Dev
NYSEDREGENTS_2014_4_27,27,1,A,1,0,NYSEDREGENTS,4,2014,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to (A) avoid predators (B) obtain food (C) make a shelter (D) regulate its body heat,,Dev
Mercury_179533,179533,1,C,1,0,Mercury,8,2015,Which of the following is an example of sex-linked inheritance? (A) diabetes (B) cystic fibrosis (C) hemophilia (D) albinism,,Dev
NYSEDREGENTS_2014_8_23,23,1,4,1,0,NYSEDREGENTS,8,2014,Volcanic eruptions are caused primarily by the movement of (1) rock by erosion (2) Earth in its orbit (3) planetary winds (4) tectonic plates,,Dev
Mercury_7110933,7110933,1,A,1,0,Mercury,9,2015,Which of these best explains why peer review is critical to the advancement of science? (A) It provides an independent assessment of conclusions. (B) It allows laboratories to practice science. (C) It creates more job opportunities for scientists. (D) It ensures all scientists will study similar phenomena.,,Dev
Mercury_7227728,7227728,1,B,1,0,Mercury,9,2015,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell (A) is part of a multicellular organism. (B) is prokaryotic. (C) performs sexual reproduction. (D) is eukaryotic.,,Dev
Mercury_7220500,7220500,1,C,1,0,Mercury,8,2015,"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits? (A) argon (B) chlorine (C) nitrogen (D) oxygen",,Dev
NYSEDREGENTS_2014_4_11,11,1,D,1,0,NYSEDREGENTS,4,2014,Which property of an object determines how well it conducts electricity? (A) the color of the object (B) the mass of the object (C) how fast the object sinks in water (D) the material that the object is made of,,Dev
AKDE&ED_2012_8_18,18,1,B,1,0,Alaska Department of Education & Early Development,8,2012,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?    (A) inferring (B) classifying (C) generalizing (D) hypothesizing,,Dev
Mercury_SC_401146,401146,1,C,1,0,Mercury,5,2015,The major function of the kidneys is to (A) exchange gases. (B) break down nutrients. (C) filter wastes and byproducts. (D) carry blood back to the heart.,,Dev
Mercury_7080553,7080553,1,A,1,0,Mercury,7,2015,A streak plate can be used to determine the (A) hardness of a mineral. (B) structure of a mineral. (C) cleavage of a mineral. (D) luster of a mineral.,,Dev
Mercury_7098193,7098193,1,A,1,0,Mercury,8,2015,Which will increase the energy of motion of water molecules? (A) add heat (B) add ice (C) remove some of the water (D) place the water in the freezer,,Dev
MCAS_2000_8_6,6,1,C,1,0,MCAS,8,2000,How a material responds to heating and cooling tells us about the material's (A) optical properties. (B) mechanical properties. (C) thermal properties. (D) acoustical properties.,,Dev
Mercury_7004848,7004848,1,A,1,0,Mercury,8,2015,A balanced chemical equation shows (A) the products of a reaction. (B) elements created by a reaction. (C) phase changes taking place during a reaction. (D) the number of molecules involved in a reaction.,,Dev
Mercury_7056753,7056753,1,D,1,0,Mercury,8,2015,In which layer of Earth's atmosphere does weather occur? (A) mesosphere (B) stratosphere (C) thermosphere (D) troposphere,,Dev
VASoL_2008_3_26,26,1,C,1,0,Virginia Standards of Learning - Science,3,2008,Which of these is MOST flexible? (A) Broom handle (B) Wooden ruler (C) Drinking straw (D) Sewing needle,,Dev
Mercury_7211085,7211085,1,A,1,0,Mercury,8,2015,Which of these is an abiotic element of a desert ecosystem? (A) sand (B) cactus (C) lizard (D) scorpion,,Dev
Mercury_7007963,7007963,1,B,1,0,Mercury,8,2015,Which statement best explains why ice cubes will melt in a glass of tea? (A) The tea becomes saturated. (B) The ice cubes gain energy. (C) The tea's freezing point increases. (D) The ice cube's melting point decreases.,,Dev
Mercury_7075233,7075233,1,B,1,0,Mercury,7,2015,Rabies can lead to an infection of the brain. This directly causes problems in the (A) excretory system. (B) nervous system. (C) skeletal system. (D) integumentary system.,,Dev
Mercury_175648,175648,1,B,1,0,Mercury,7,2015,Which of these could only be found inside a plant cell? (A) nucleus (B) chloroplasts (C) mitochondria (D) cytoplasm,,Dev
MCAS_2005_8_30,30,1,A,1,0,MCAS,8,2005,Which cellular organelle uses oxygen and glucose to provide energy to the cell? (A) mitochondrion (B) nucleus (C) ribosome (D) vacuole,,Dev
MDSA_2012_8_23,23,1,C,1,0,Maryland School Assessment,8,2012,All living things are composed of cells. Which action is not accomplished by repeated cell division? (A) a plant developing new leaves (B) a broken bone growing back together (C) a plant using sunlight to make its own food (D) an eight-pound baby growing into a 100-pound teenager,,Dev
Mercury_7099015,7099015,1,B,1,0,Mercury,8,2015,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides? (A) The number of organelles doubles. (B) Chromosomes must be copied. (C) Four nuclei must be formed. (D) The membrane thickens.",,Dev
AKDE&ED_2012_8_31,31,1,B,1,0,Alaska Department of Education & Early Development,8,2012,Which of the following best describes a scientific inference?    (A) the data collected during an experiment (B) an explanation based on facts but is not the direct observation (C) an opinion that is not based on logical thinking or material evidence (D) the results from experiments that can be reproduced through more experimentation,,Dev
Mercury_7235865,7235865,1,B,1,0,Mercury,9,2015,The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks? (A) 6.4 billion years (B) 4.5 billion years (C) 2.8 billion years (D) 1.7 billion years,,Dev
NYSEDREGENTS_2014_4_10,10,1,C,1,0,NYSEDREGENTS,4,2014,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to (A) electricity (B) conductivity (C) friction (D) magnetism,,Dev
TIMSS_2007_8_pg96,pg96,1,A,1,0,TIMSS,8,2007,Which resource is nonrenewable? (A) petroleum (B) sand (C) wood (D) oxygen,,Dev
Mercury_7025165,7025165,1,C,1,0,Mercury,8,2015,"Neutral atoms have an equal number of (A) electrons and neutrons. (B) protons and neutrons. (C) protons and electrons. (D) protons, neutrons, and electrons.",,Dev
MCAS_2013_8_29415,29415,1,B,1,0,MCAS,8,2013,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? (A) The species are both herbivores. (B) The species have similar bone structure. (C) The species live in the same environment. (D) The species both obtain oxygen from the air.,,Dev
NYSEDREGENTS_2014_8_11,11,1,3,1,0,NYSEDREGENTS,8,2014,A body cell that is undergoing abnormal cell division is most likely (1) producing sex cells (2) transporting nutrients (3) forming cancerous cells (4) developing an infection,,Dev
Mercury_7029698,7029698,1,D,1,0,Mercury,8,2015,Which observation indicates that a chemical reaction has taken place? (A) A substance becomes warmer. (B) A material changes from a solid to liquid. (C) Bubbles form when a liquid is heated. (D) A new chemical substance is formed.,,Dev
Mercury_SC_408287,408287,1,C,1,0,Mercury,5,2015,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough? (A) a compound (B) an element (C) a mixture (D) a solution",,Dev
MEAP_2005_5_27,27,1,C,1,0,MEAP,5,2005,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food? (A) toss it into a fire pit and burn it (B) throw it in the trash to be taken to a landfill (C) put it in a compost pile to use for plant food (D) take it back to the grocery store and try to get their money back,,Dev
Mercury_7213448,7213448,1,A,1,0,Mercury,8,2015,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as (A) an atom. (B) a molecule. (C) a nucleus. (D) an electron.,,Dev
Mercury_7083388,7083388,1,B,1,0,Mercury,7,2015,Which term best describes the movement of water through cell membranes? (A) respiration (B) osmosis (C) mitosis (D) condensation,,Dev
Mercury_7014455,7014455,1,A,1,0,Mercury,8,2015,Which generates waves that are capable of traveling through a vacuum? (A) a light bulb (B) a speaker (C) earthquake activity (D) volcanic eruption,,Dev
Mercury_SC_400179,400179,1,A,1,0,Mercury,5,2015,Which tool would best separate sand and clay mixed in soil? (A) sifter (B) ruler (C) thermometer (D) magnet,,Dev
Mercury_7235708,7235708,1,B,1,0,Mercury,9,2015,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon? (A) strong earthquake (B) activity at a hot spot (C) pressure in thick sediments that produces heat (D) unusually excessive erosion that wears away bedrock,,Dev
NYSEDREGENTS_2014_8_19,19,1,1,1,0,NYSEDREGENTS,8,2014,A single human body cell typically contains thousands of (1) genes (2) nuclei (3) chloroplasts (4) bacteria,,Dev
Mercury_7242918,7242918,1,D,1,0,Mercury,9,2015,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population? (A) gene shuffling (B) directional selection (C) natural selection (D) genetic drift",,Dev
Mercury_7205450,7205450,1,D,1,0,Mercury,8,2015,Which statement about the electromagnetic spectrum is accurate? (A) Gamma waves travel faster than radio waves. (B) Ultraviolet waves make up most of the spectrum. (C) X-rays travel slower than infrared waves. (D) Visible light waves are a small part of the spectrum.,,Dev
TIMSS_2007_8_pg52,pg52,1,B,1,0,TIMSS,8,2007,Which gas could cause rust to form on a metal can? (A) Hydrogen (B) Oxygen (C) Nitrogen (D) Helium,,Dev
Mercury_SC_415764,415764,1,A,1,0,Mercury,3,2015,What causes a change in the speed of a moving object? (A) force (B) temperature (C) change in mass (D) change in location,,Dev
NYSEDREGENTS_2014_8_4,4,1,2,1,0,NYSEDREGENTS,8,2014,Which process releases energy from digested food? (1) photosynthesis (2) cellular respiration (3) vitamin production (4) fertilization,,Dev
Mercury_SC_408040,408040,1,C,1,0,Mercury,4,2015,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? (A) fall (B) spring (C) summer (D) winter,,Dev
Mercury_184748,184748,1,A,1,0,Mercury,9,2015,In which of the following taxonomic groups would organisms have the least number of similarities? (A) kingdom (B) class (C) family (D) genus,,Dev
Mercury_7176155,7176155,1,D,1,0,Mercury,9,2015,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy? (A) by promoting detrimental genes (B) by stimulating beneficial DNA mutations (C) by preventing the introduction of other predator species (D) by increasing the reproductive success of healthy prey animals",,Dev
Mercury_SC_400004,400004,1,A,1,0,Mercury,5,2015,Which is an example of metamorphosis? (A) A caterpillar changes into a butterfly. (B) An earthworm tunnels through the soil. (C) A lizard lays eggs in the sand. (D) A giraffe eats leaves from a tree.,,Dev
Mercury_7172008,7172008,1,C,1,0,Mercury,7,2015,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem? (A) secondary consumers (B) primary consumers (C) decomposers (D) producers,,Dev
MCAS_2003_5_26,26,1,C,1,0,MCAS,5,2003,A bicycle is considered a complex machine because it is (A) used to perform a task. (B) made from natural materials. (C) made up of more than one simple machine. (D) complicated to build and repair.,,Dev
ACTAAP_2011_5_7,7,1,C,1,0,ACTAAP,5,2011,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? (A) A lens (B) A mirror (C) A prism (D) A telescope,,Dev
Mercury_7068828,7068828,1,C,1,0,Mercury,8,2015,A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted? (A) The noise in the room was too loud. (B) There was too much space for the plant to grow. (C) The plant did not receive enough water. (D) There was too much carbon dioxide in the room.,,Dev
Mercury_7158865,7158865,1,D,1,0,Mercury,9,2015,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans? (A) The E. coli benefit and humans are harmed. (B) There is only a benefit for the humans. (C) There is only a benefit for the E. coli. (D) The E. coli and humans both benefit.,,Dev
Mercury_180128,180128,1,C,1,0,Mercury,8,2015,Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock? (A) limestone (B) granite (C) basalt (D) gypsum,,Dev
Mercury_7263463,7263463,1,A,1,0,Mercury,9,2015,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?  (A) They restrict cell cycle progression in bone cells. (B) They promote the rapid development of bone cells. (C) They limit the number of bones in the human body. (D) They enable phosphorus and calcium to enter bone cells.",,Dev
Mercury_7024518,7024518,1,B,1,0,Mercury,8,2015,Which is a good practice to help conserve energy? (A) washing all clothes in warm water (B) turning off the lights when not in use (C) letting the water run when brushing teeth (D) using bags made of plastic instead of paper,,Dev
Mercury_7084193,7084193,1,B,1,0,Mercury,7,2015,"If a single-celled organism that uses photosynthesis has its source of light removed, it will (A) grow in size. (B) produce less energy. (C) divide repeatedly. (D) generate more waste.",,Dev
NCEOGA_2013_5_45,45,1,B,1,0,North Carolina READY End-of-Grade Assessment,5,2013,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? (A) The water condensed on the plants around the house. (B) Energy from the sun caused the water to evaporate. (C) The water cooled enough to turn into water vapor. (D) Wind blowing on the window turned the water into vapor.",,Dev
Mercury_7213640,7213640,1,D,1,0,Mercury,8,2015,Which plant cell structures capture sunlight to produce sugars? (A) vacuoles (B) ribosomes (C) mitochondria (D) chloroplasts,,Dev
Mercury_7032673,7032673,1,D,1,0,Mercury,8,2015,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius? (A) energy (B) matter (C) temperature (D) specific heat capacity,,Dev
CSZ_2007_5_CSZ10148,CSZ10148,1,A,1,0,California Standards Test - Science,5,2007,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next? (A) Rain will fall. (B) Hurricanes will form. (C) Lightning will strike. (D) Hail will form.",,Dev
Mercury_SC_400924,400924,1,C,1,0,Mercury,5,2015,"In a zoo located in a warm region, which should be included in the polar bear exhibit? (A) food bowl with fruit (B) hot, bright lights (C) cold-water pool (D) tall palm trees",,Dev
MEA_2014_5_4,4,1,B,1,0,MEA,5,2014-2015,Which of the following is not passed from parents to children? (A) hair color and freckles (B) a scar on the knee (C) the need to breathe air (D) the ability to roll the tongue,,Dev
Mercury_7027318,7027318,1,A,1,0,Mercury,8,2015,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory? (A) John Dalton (B) Isaac Newton (C) Galileo Galilei (D) Albert Einstein,,Dev
Mercury_SC_400054,400054,1,B,1,0,Mercury,5,2015,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare (A) look for food after dark. (B) hide from enemies in snow. (C) live in cold temperatures. (D) get along with other animals.,,Dev
TIMSS_2011_4_pg76,pg76,1,D,1,0,TIMSS,4,2011,Which of the following describes condensation? (A) a liquid changing to a solid (B) a solid changing to a liquid (C) a solid changing to a gas (D) a gas changing to a liquid,,Dev
Mercury_7034930,7034930,1,C,1,0,Mercury,8,2015,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? (A) its electrical properties (B) its thermal properties (C) its hardness (D) its density,,Dev
Mercury_7064663,7064663,1,C,1,0,Mercury,7,2015,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? (A) salt (B) glass (C) metal (D) plastic,,Dev
Mercury_7100415,7100415,1,A,1,0,Mercury,8,2015,The basic units of structure and function for both plants and animals are (A) cells. (B) organs. (C) systems. (D) tissues.,,Dev
NAEP_2009_8_S10+1,S10+1,1,C,1,0,NAEP,8,2009,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down? (A) The thickness of the ice (B) The temperature of the air above the ice (C) The force of friction between the ice and the rock (D) The gravitational force between the ice and the rock,,Dev
Mercury_7223073,7223073,1,D,1,0,Mercury,8,2015,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change? (A) the average rate at which Earth rotates (B) the average distance of Earth from the Sun (C) the total number of inactive volcanoes on Earth (D) the total amount of material on Earth,,Dev
NYSEDREGENTS_2014_8_6,6,1,3,1,0,NYSEDREGENTS,8,2014,Which process results in the formation of a new cell with a full set of chromosomes? (1) respiration (2) digestion (3) fertilization (4) evolution,,Dev
Mercury_SC_400037,400037,1,B,1,0,Mercury,5,2015,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks (A) fold. (B) erode. (C) contract. (D) melt.",,Dev
Mercury_185203,185203,1,B,1,0,Mercury,7,2015,What part of the body receives information from the senses? (A) heart (B) brain (C) lungs (D) stomach,,Dev
ACTAAP_2011_5_10,10,1,D,1,0,ACTAAP,5,2011,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion? (A) thin flaky sheets and very hard (B) glassy texture and a shiny black color (C) very rough texture with obvious crystals (D) sand-sized particles and a light brown color",,Dev
Mercury_SC_400303,400303,1,C,1,0,Mercury,5,2015,Which of these tools is used to measure the melting point of ice? (A) hot plate (B) barometer (C) thermometer (D) meter stick,,Dev
Mercury_7140088,7140088,1,B,1,0,Mercury,8,2015,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system? (A) absorption of water and nutrients (B) growth and development of the body (C) blood flow to the cells and major organs (D) rate that waste is eliminated from the body",,Dev
Mercury_7011025,7011025,1,C,1,0,Mercury,8,2015,Most of the mass of the atom consists of (A) protons only. (B) electrons only. (C) protons and neutrons. (D) neutrons and electrons.,,Dev
Mercury_7201915,7201915,1,A,1,0,Mercury,9,2015,An increase in tourism and agriculture in the Florida Everglades most likely had which effect? (A) an increase in water pollution (B) a decrease in industrialization (C) an increase in total biomass (D) a decrease in nonnative plants,,Dev
Mercury_SC_405442,405442,1,D,1,0,Mercury,5,2015,In which part of a tree does photosynthesis most likely take place? (A) bark (B) roots (C) trunk (D) leaves,,Dev
Mercury_7082740,7082740,1,C,1,0,Mercury,7,2015,"When two nitrogen atoms combine, they form a (A) mixture. (B) compound. (C) molecule. (D) liquid.",,Dev
Mercury_SC_402278,402278,1,A,1,0,Mercury,5,2015,"When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur? (A) soil erosion (B) sedimentation (C) lightning fires (D) increase in habitat",,Dev
Mercury_SC_417580,417580,1,D,1,0,Mercury,3,2015,Barney is a cat. Which trait was made by his environment? (A) Barney has a long tail. (B) Barney has brown eyes. (C) Barney has a pink tongue. (D) Barney has a scar on his ear.,,Dev
Mercury_SC_410870,410870,1,D,1,0,Mercury,5,2015,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering? (A) a raindrop splashing in a lake (B) a snowball rolling down a mountain (C) a river washing away soil from its bank (D) a tree root growing into the crack of a rock,,Dev
Mercury_7211978,7211978,1,A,1,0,Mercury,8,2015,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable? (A) the length of the pendulum (B) the period of the pendulum (C) the type of string used in making the pendulum (D) the amount of mass used in making the pendulum",,Dev
Mercury_7282030,7282030,1,D,1,0,Mercury,7,2015,Which most accurately describes all behavior? (A) All behavior is affected only by experience. (B) All behavior is affected only by inheritance. (C) All behavior is affected neither by experience nor inheritance. (D) All behavior is affected by both experience and inheritance.,,Dev
Mercury_7008803,7008803,1,A,1,0,Mercury,8,2015,The formation of an ionic bond involves the (A) transfer of electrons. (B) sharing of neutrons. (C) transfer of neutrons. (D) sharing of protons.,,Dev
Mercury_190138,190138,1,C,1,0,Mercury,8,2015,Which of the following is the best example of potential energy? (A) a fallen rock (B) a burning match (C) a liter of gasoline (D) a red-hot piece of iron,,Dev
Mercury_7173513,7173513,1,C,1,0,Mercury,7,2015,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years? (A) distance between the Sun and Earth (B) distance between the Moon and Earth (C) distance between two stars in the same galaxy (D) distance between two planets in the same solar system,,Dev
Mercury_SC_400391,400391,1,C,1,0,Mercury,5,2015,Which characteristic of a plant would best help it survive in a very dry climate? (A) colorful flowers to attract insects (B) strong stems to stay upright (C) waxy leaves to keep in water (D) green color to photosynthesize,,Dev
Mercury_179393,179393,1,A,1,0,Mercury,8,2015,Which of the following laboratory practices should be avoided? (A) pouring water into an acid (B) pouring a base into water (C) pouring water into alcohol (D) pouring alcohol into a base,,Dev
Mercury_SC_405526,405526,1,C,1,0,Mercury,4,2015,Which is the best reason for planting a tree away from a sidewalk? (A) The tree would get sunlight. (B) The tree would provide shelter for birds. (C) The sidewalk might crack as the tree grows. (D) The temperature of the sidewalk would drop.,,Dev
MCAS_1999_4_3,3,1,A,1,0,MCAS,4,1999,"The life cycle of some plants includes the process of pollination. Pollination is helped by (A) wind, water, and insects. (B) sun, water, and roots. (C) humans, sun, and stems. (D) roots, wind, and stems.",,Dev
Mercury_SC_400862,400862,1,D,1,0,Mercury,5,2015,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will (A) vibrate. (B) create sound. (C) produce heat. (D) become magnetic.",,Dev
Mercury_7203508,7203508,1,B,1,0,Mercury,9,2015,"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction? (A) provide feeding stations with termites for the numbats (B) protect areas of old-growth forest from clear-cutting (C) prohibit hiking in forests where numbats live (D) move the numbat to a different habitat",,Dev
